CompYearlyUSD_true,CompYearlyUSD_pred
129506.0,92296.59409030252
116015.0,86045.95626361357
37125.0,49555.180955585725
160508.0,100092.66193828607
131000.0,129001.88270497984
185000.0,151673.07918104305
221064.0,139529.57766968495
400000.0,155259.28667600048
115000.0,141027.58624596306
65663.0,63645.119408954764
120000.0,144548.4307834964
69609.0,29014.868590667258
46406.0,64304.177083146606
110000.0,84250.42065865963
45000.0,54609.546711309646
46406.0,45037.79194578836
40605.0,39393.41671199565
8428.0,10578.29398239071
109438.0,88867.57748712765
81210.0,85532.95979637963
250000.0,188500.47076162993
207000.0,192741.14872600604
142754.0,37252.24078718099
46406.0,51361.98400491692
109438.0,100643.83819800951
95000.0,162335.55606021557
54457.0,39222.03072403652
70794.0,88769.92338207609
92812.0,63681.28803068429
3145.0,32949.953953467535
136392.0,122676.96622588566
105000.0,144548.4307834964
176984.0,117335.75482024091
330000.0,188430.79445154205
87011.0,75587.70043778735
232029.0,144949.41739499642
124416.0,114764.29994633005
174022.0,74146.85868853741
75877.0,95056.84476284841
220000.0,151673.07918104305
107848.0,29517.431954043484
58007.0,54192.818735043664
97514.0,102203.11407316598
55687.0,101366.61329923298
131500.0,151265.63671315482
77000.0,144196.0214790888
156000.0,48116.474875481974
14331.0,16439.369003458512
69609.0,72803.33582253077
175000.0,161248.69144675418
62678.0,34904.23060391226
14687.0,40993.64953197352
60328.0,72701.01375417865
193321.0,117335.75482024091
31324.0,45741.444833249654
46419.0,44514.868076564744
79223.0,91919.11271618803
55000.0,35920.644242252485
95596.0,41012.67243882214
58007.0,28091.56165351431
70000.0,179994.58304958147
150000.0,143005.63771350932
163370.0,100946.9800387984
159000.0,126205.74282084772
162523.0,128347.11267848815
150000.0,145757.88333675373
145000.0,151265.63671315482
276325.0,175527.91522309263
61264.0,74201.29675492118
81685.0,115871.08723797576
104413.0,75140.65359717632
83531.0,26725.48296402154
90000.0,120440.49454769051
11043.0,35833.084623609546
212750.0,209980.18689075313
100000.0,129108.44680418566
36197.0,42250.175401065295
80000.0,111909.99073217777
290037.0,123710.46977238367
110000.0,156817.69978351027
153131.0,146066.30726300165
208928.0,60000.13236850771
106918.0,81058.38585241894
136141.0,106382.4844662299
198389.0,165033.82156428945
110516.0,158237.14350592816
57000.0,31772.969878499473
63808.0,58800.52490077408
81210.0,67727.55160800826
33644.0,31381.60612012966
300000.0,172993.85140166953
102142.0,91533.23020103062
136141.0,130990.37735520524
65663.0,86257.19389002815
360000.0,36004.152103752036
88492.0,105359.61561391379
30222.0,25542.090049704286
19485.0,21629.590543385028
185000.0,134193.2770317351
150000.0,186670.48293960746
146750.0,75815.36765874687
116733.0,114259.62324382237
53021.0,33121.7388941608
15082.0,30620.033451764386
2121.0,27985.988545005617
56226.0,65094.23478164536
1291.0,2695.0394943398232
73520.0,51742.87342883472
150000.0,198344.6824243395
87011.0,47609.980602584634
73536.0,140377.47913897835
45073.0,39805.104502871596
150000.0,115615.18851708157
136520.0,96985.35929661845
169000.0,79833.82277781251
150819.0,95768.47552131036
120000.0,133141.69587385788
190598.0,86243.00800835456
156620.0,84606.87875173795
7952.0,147162.96633181203
81210.0,49351.57044824808
110214.0,87024.03451038143
29867.0,21976.362722346275
35477.0,41492.19283532653
80050.0,91472.22818264786
185000.0,153346.13083240128
69744.0,11152.944267780465
68267.0,48528.37363321307
45464.0,36700.83804294706
32547.0,5203.963572349369
193000.0,117981.78314898541
95000.0,149138.3585146056
290000.0,187592.4873876329
60235.0,93532.69532194384
30164.0,31405.710392667712
52207.0,69234.74549823428
69609.0,85214.37621023376
85739.0,39038.205856619796
40935.0,54284.5205604649
10462.0,13080.498247465623
49150.0,61487.43299405068
34804.0,25148.428681189795
70000.0,87514.71613884212
9600.0,21390.332642901267
136141.0,143669.6524368586
4100.0,99695.77185252227
234034.0,137073.2383915445
92812.0,84571.72792318331
60535.0,28748.885978228413
44776.0,47806.78161166126
50000.0,18467.201342199765
525000.0,191473.560861859
92812.0,59554.84124105467
4059.0,20048.171771281104
118324.0,33329.17300102266
120000.0,140460.66042223686
79829.0,78462.26979701874
52530.0,79738.69505420442
112334.0,62034.004194767236
270000.0,169405.63972434215
61264.0,57287.14477513202
94235.0,80921.78310326877
165000.0,152079.74597345156
6974.0,14597.739504687199
8400.0,28603.061129783513
177000.0,151673.07918104305
150000.0,122406.04117579303
41765.0,21835.392504649088
2950.0,3151.554568199303
4246.0,36119.905878614416
54457.0,116111.15048261627
65634.0,58445.67946287405
130000.0,93196.1075694134
86000.0,56119.53556867917
16855.0,12201.173232515916
96292.0,111409.0143718276
293280.0,136511.93331021297
116015.0,94094.26202457827
70040.0,76423.57618769862
87011.0,110538.90820533092
114359.0,105131.94420466371
140000.0,141425.39026213784
75410.0,82177.26014940906
105790.0,98089.68621599456
127616.0,102800.6551617518
135000.0,151265.63671315482
102106.0,115575.96641277948
36479.0,71060.50427880988
64570.0,53018.62066916584
48000.0,36557.98329024009
104413.0,79857.3293223528
136141.0,100176.25204862932
53367.0,62418.53797385563
120917.0,109336.57132603132
